c553d2,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365510,,200
b4fd39,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365510,2ee4fa,404
2ee4fa,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365510,,404
d1f19f,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365519,,200
ccd03a,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365519,50350f,404
50350f,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365519,,404
d898dd,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365696,,200
9612f5,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365697,d9d39e,404
d9d39e,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365697,,404
0d57db,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365713,,200
bd8919,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365714,972725,404
972725,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365714,,404
e2dd58,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365715,,200
7e7f4f,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365715,0cadda,404
0cadda,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365715,,404
0d09e3,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365722,,200
ede134,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365723,115b4b,404
115b4b,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365723,,404
1f8b87,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365724,,200
ea87d7,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365725,6accc0,404
6accc0,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365725,,404
4b0a7c,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365751,,200
438da3,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365751,8a71a1,404
8a71a1,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365751,,404
ecdd47,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365769,,200
9c19ff,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669365769,,200
3c792c,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365769,eff3de,404
eff3de,172.20.0.1,GET,http://localhost:8088/sae301/index.php/logo.png,1669365769,,404
ae6fd9,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366016,,200
caa909,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366763,,200
807501,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366885,,200
6279f1,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366906,,200
5c5119,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366924,,200
273019,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366947,,200
bb3b76,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366966,,200
0e6b5c,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366977,,200
091d67,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366985,,200
c4c52d,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669366985,,200
4d672d,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367043,,200
ed5574,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367050,,200
da79eb,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367057,,200
ad829f,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367301,,200
19a866,172.20.0.1,GET,http://localhost:8088/sae301/index.php/accueil,1669367316,,200
cf71dd,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367319,,200
2a4edd,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367454,,200
ffe9c2,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367470,,200
34c308,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367471,,200
08a57b,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367485,,200
8307a5,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367486,,200
1fc0ab,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367494,,200
5dfa47,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367504,,200
899379,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367522,,200
3de100,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367539,,200
73d00e,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367548,,200
67a6df,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367671,,200
c06825,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367686,,200
c8dad2,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367750,,200
db5fb8,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367750,,200
2899d8,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367758,,200
f192d2,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367794,,200
55c2ba,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669367815,,200
61e730,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368087,,200
6d178c,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368163,,200
8e68ed,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368173,,200
8417d6,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368194,,200
76d228,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368208,,200
27517b,172.20.0.1,GET,http://localhost:8088/sae301/index.php/concert,1669368219,,200
